01	Should Abortion Be Legal?	“Today, as we reflect on the 41st anniversary of the Supreme Court decision in Roe v. Wade, we recommit ourselves to the decision’s guiding principle: that every woman should be able to make her own choices about her body and her health. We reaffirm our steadfast commitment to protecting a woman’s access to safe, affordable health care and her constitutional right to privacy, including the right to reproductive freedom. And we resolve to reduce the number of unintended pregnancies, support maternal and child health, and continue to build safe and healthy communities for all our children. Because this is a country where everyone deserves the same freedom and opportunities to fulfill their dreams.”
01	Has Obamacare Improved Medicare? - DEBATED	"""The Affordable Care Act includes a series of Medicare reforms that will generate billions of dollars in savings for Medicare and strengthen the care Medicare beneficiaries receive. The new law protects guaranteed benefits for all Medicare beneficiaries, and provides new benefits and services to seniors on Medicare that will help keep seniors healthy. The law also includes provisions that will improve the quality of care, develop and promote new models of care delivery, appropriately price services, modernize our health system, and fight waste, fraud, and abuse."""
10	Should Felons Who Have Completed Their Sentence (Incarceration, Probation, and Parole) Be Allowed to Vote?	"""Felon disenfranchisement is plainly constitutional and consistent with the intent of the framers of both the Fourteenth Amendment and the Voting Rights Act. It is a practice with deep roots in history that continues to be widely utilized today."""
10	Should Recreational Marijuana Be Legal?	“Marijuana legalization, even if restricted to adults, may be associated with (a) decreased adolescent perception of marijuana’s harmful effects, (b) increased marijuana use among parents and caretakers, and (c) increased adolescent access to marijuana, all of which reliably predict increased rates of adolescent marijuana use and associated problems. Marijuana use during pregnancy, occurring at increasing rates, raises additional concerns regarding future infant, child, and adolescent development… Adolescents are especially vulnerable to marijuana’s many known adverse effects. One in six adolescent marijuana users develops cannabis use disorder, a well characterized syndrome involving tolerance, withdrawal, and continued use despite significant associated impairments. Selective breeding has increased marijuana’s addictive potency and potential harm to adolescents. Heavy use during adolescence is associated with increased incidence and worsened course of psychotic, mood, anxiety, and substance use disorders. Furthermore, marijuana’s deleterious effects on adolescent cognition, behavior, and brain development may have immediate and long-term implications, including increased risk of motor vehicle accidents, sexual victimization, academic failure, lasting decline in intelligence measures, psychopathology, addiction, and psychosocial and occupational impairment. Marijuana-related policy changes, including legalization, may have significant unintended consequences for children and adolescents.”
10	Is There an Ethical Difference Between Using Performance Enhancing Drugs and Using Performing Enhancing Technologies in Nutrition, Training, and Equipment?	"""Technological innovations are present in all sports, and at all levels... For example, swimmers are now using full-body suits made out of material that minimizes friction with the water...  Spiked athletic shoes are also standard issue today. These shoes have been proved to reduce times by full seconds by virtue of the better grip, and therefore propulsion, that they afford the athlete. Simply put, if you don't wear them, you are going to lose.  The examples above of swimmers and track athletes are particularly good ones as they both involve sports that have been the traditional bastions of those blowing the anti-doping trumpet the loudest. But isn't this remarkable, as it seems athletes can use any technology (clothes, shoes, heart-rate monitors, etc.) to help them beat their opponent, as long as this technology is put on the outside of the body. Yes, comes the immediate response, but when you take performance enhancers, you are not competing. It is some super-you; you are performing way beyond your natural capacity. People who use this line of argument are simply (and conveniently) omitting the impact of new technology. Don't swimming suits and running spikes do exactly the same thing? Anyone arguing from an 'all athletes need equal footing' perspective is going to have to go the whole way and have us all passing the baton barefoot and naked."""
10	Should Prescription Drugs Be Advertised Directly to Consumers?	DTC prescription drug ads promote drugs before long-term safety information is known. According to an Apr. 2013 survey, 68% of doctors agree that prescription drugs are marketed before safety profiles can be known. [42] Although the FDA does not approve ads before they air on TV or radio, 50% of consumers surveyed thought DTC prescription drug ads were approved by the government. [46] 43% of consumers surveyed thought the drug had to be 100% safe before being advertised but not all drugs have completed long-term safety trials before advertising begins. [46] Vioxx was advertised, requested by patients, and prescribed from 1999 to 2004 for arthritis and pain relief before being withdrawn from the market for causing strokes and heart attacks. [46] Vioxx was listed as the primary suspected cause of death in 4,540 mortalities from Jan. 1, 1999 to June 30, 2005. [50] Other drugs like Bextra (for arthritis), Quaalude (a sleeping aid), Cylert (for ADHD), Darvon (for pain relief), and Zelnorm (for irritable bowel syndrome) have been taken off the market for safety concerns after being advertised to the public. [46] Between the 1970s and 2014, at least 35 drugs were pulled from the market, most for safety concerns. A Sep. 2006 Institute of Medicine (IOM) report recommended that DTC advertising be banned for new drugs for two years. [22] Read More
10	Do Electronic Voting Machines Provide More Rapid Results Than Other Types of Voting Systems?	"""They should be [faster than a hand count], but often they're not. Machines breakdown routinely, thereby taking longer to report election results...  Essentially a speedy hand count is based on a sufficient number of poll workers per number of registered voters and the length of the ballot."""
01	Is It Misleading to Label Milk as Free of the Artificial Growth Hormone rBST/rBGH?	"""False and deceptive advertising regarding milk and recombinant bovine somatotropin ('rBST') has mislead consumers for years. These practices are clear violations of the Federal Trade Commission Act and result in higher milk prices for consumers and less choice for dairy farmers.  Supplementing dairy cows with rBST increases milk production and has been verified as completely safe for both cows and humans by the Food and Drug Administration...   [C]urrent advertising practices mislead consumers by falsely claiming that there are health and safety risks associated with milk from rBST-supplemented cows. This misleading advertising has created an artificial demand and higher consumer prices for milk from cows not supplemented with rBST. Fueled by the deceptive advertising, milk processors are forcing dairy farmers to discontinue the use of rBST...  Deceptive labeling practices regarding milk from cows supplemented with rBST have allowed a growing number of milk processors to compete unfairly and to mislead consumers. Action by the FTC is needed to ensure that consumer choices are accurately informed and that competition is protected."""
01	Is It Relevant to Look at the Animal Kingdom to Determine if Human Same-Sex Behavior is “Natural”?	we are committed to a broad comparative perspective on the topic of homosexual activity, this volume also includes a chapter on the human ‘animal’. It is our conviction that evolutionary treatises should not be ‘homocentric’ in that they either focus on humans, while excluding a comparison with other animals, or that they focus on animals, while excluding our species, Homo sapiens. Such boundaries, when maintained for reasons of orthodoxy and dogmatism, are meaningless and counterproductive to scientific understanding – a point which we will reiterate below. Of course, humans are unique and the behaviour of humans does, therefore, require unique explanations – but so does the behaviour of bottlenose dolphins and bisons.”
10	Is There a Legal Right to Die?	"""The history of the law's treatment of assisted suicide in this country has been and continues to be one of the rejection of nearly all efforts to permit it. That being the case, our decisions lead us to conclude that the asserted 'right' to assistance in committing suicide is not a fundamental liberty interest protected by the Due Process Clause. """
01	Does Obamacare Fund Abortion Services for Cases Other Than Rape, Incest, or to Save the Life of the Mother? - DEBATED	"""[T]here is no language in ObamaCare that prevents tax dollars from being used to pay for abortions. The proposed amendment to ObamaCare that would have prevented all taxpayer funding for abortions that was debated in Congress, known as the Stupak-Pitts Amendment, was not included in the final bill signed by President Obama...  [T]he Executive Order signed by President Obama, which he claimed would 'ensure that Federal funds are not used for abortion services,' did not prevent taxpayer funds from being used for abortions...  The bottom line is because the law fails to contain any provision actually preventing federal funds from being used to subsidize insurance plans that cover abortions, ObamaCare greatly increases taxpayer funding for abortions."""
10	Does the Use of Illegal Performance Enhancing Drugs by Some Athletes Coerce Other Athletes to Also Use Them to Remain Competitive?	"""[N]o one literally is forced to become (or remain) a professional athlete or participate at elite levels of amateur athletics... Do pressures generated by athletes who use drugs coerce other athletes into using performance enhancers too? One reason for doubting that they do is that it once again appears as if 'coercion' is being used too broadly. One might just as well say that students who study harder than others 'coerce' their classmates into studying harder too in order to keep up, or that athletes who practice longer hours than others 'coerce' their competitors into practicing longer hours as well. The problem with such claims, of course, is that any competitive pressure becomes 'coercive' in such an extended sense of the term. As a result, the term 'coerce' is deprived of any moral force because virtually no competitive behavior is left over that would be not be coercive."""
10	Does Marijuana Cause Depression or Other Mood Disorders?	only does marijuana not cause depression, it looks like it may actually alleviate it… Those who use marijuana to battle the symptoms of illness may be depressed because of their illness, not because of marijuana. Studies that do not identify medical use might falsely implicate marijuana, rather than sickness, as the cause of depressed feelings… Thirty percent to 40% of patients with bipolar disorder are not consistently helped by or cannot tolerate standard medications. In the course of the authors’ studies of the medical uses of cannabis (Grinspoon & Bakalar 1997), a number of sufferers were discovered who believed marihuana to be more effective than conventional anti-manic drugs, or who used it to relieve the side effects of lithium.”
01	Should Abortion Be Legal?	“We do not need to guess about the brutal consequences of overturning Roe [v. Wade]. We know from our own country’s pre-Roe history and from the experience around the world. Women desperate to end a pregnancy would find a way to do so. Well-to-do women living in places where abortion is illegal would travel to other states where it is legal to obtain the procedure. Women lacking the resources would either be forced by the government and politicians to go through with an unwanted or risky pregnancy, attempt to self-abort or turn to an illegal — and potentially unsafe — provider for help. Women’s health, privacy and equality would suffer. Some women would die.”
10	Should Prostitution Be Legal?	"""Internet pornography and the legalisation of prostitution have driven up demand through a set of beliefs that imply that this behaviour is normal, acceptable, common and doesn't hurt anyone so the person has permission to continue to behave in that way...   There are not enough women in Australia who have been raped as a child, are homeless, or have a drug addiction, to be prostitutes, because in reality these are the women who end up in this situation. In this case, you have to deceive or kidnap women and children from other countries, take their passport, beat them up and put them into sex slavery."""
10	Should Healthcare Resources Be Subject to Rationing?	"""Americans as a whole can afford to obtain unrationed health care. It has become fashionable to deplore the 'rising cost' of health care. What too few people appreciate is that:   1) Adjusted for inflation, the cost of health care per year of life saved has actually been falling; what has been happening is that we are devoting a rising proportion of our resources to health care with resulting large increases in longevity and better health. In other words, we are not paying more for the same level of health care, but somewhat more for a much higher level of health care.   2) We have been able to devote more resources to health care because rising productivity in other areas has freed up those resources…   In short, we shouldn't bemoan the fact that we are spending more and more on health care--we should be grateful that our country's tremendous productivity enables us to spend more and more to save lives and improve health!...   Since its inception, the pro-life movement has fought just as hard to safeguard the lives of the vulnerable elderly and people with disabilities from euthanasia as to protect the lives of the unborn from abortion. We have long recognized that government-imposed rationing of medical treatment necessary to save life is a form of involuntary euthanasia."""
10	The Electoral College: Top 3 Pros and Cons	"The Electoral College gives too much power to ""swing states"" and allows the presidential election to be decided by a handful of states. The two main political parties can count on winning the electoral votes in certain states, such as California for the Democratic Party and Indiana for the Republican Party, without worrying about the actual popular vote totals. Because of the Electoral College, presidential candidates only need to pay attention to a limited number of states that can swing one way or the other. [18] A Nov. 6, 2016 episode of PBS NewsHour revealed that ""Donald Trump and Hillary Clinton have made more than 90% of their campaign stops in just 11 so-called battleground states. Of those visits, nearly two-thirds took place in the four battlegrounds with the most electoral votes — Florida, Pennsylvania, Ohio, and North Carolina."" [19]"
10	Is Drinking Milk Healthy for Humans?	"""Foods of animal origin in general naturally contain hormones, but cow's milk may be of particular concern. The hormones naturally found even in organic cow's milk may have played a role in studies that found a relationship between dairy products and human illnesses, such as acne, certain cancers, and male reproductive disorders. Milk consumption has also been associated with an increased risk of early puberty in girls and endometrial cancer in postmenopausal women."""
01	"Should ""In God We Trust"" Be Removed from US Currency?"	"""My own feeling in the matter is due to my very firm conviction that to put such a motto on coins, or to use it in any kindred manner, not only does no good but does positive harm, and is in effect irreverence which comes dangerously close to sacrilege. A beautiful and solemn sentence such as the one in question should be treated and uttered only with that fine reverence which necessarily implies a certain exaltation of spirit. Any use which tends to cheapen it, and above all, any use which tends to secure its being treated in a spirit of levity, is from every standpoint profoundly to be regretted."""
01	Can Alternative Energy Effectively Replace Fossil Fuels?	"""What we need to do is get rid of both of our addictions: carbon and uranium...  There are numerous renewable energy technologies available which could be expanded and many more that have great potential and should be pursued and funded more aggressively...  It has been estimated that the solar energy available in a 100-square-mile area of Nevada could supply the United States with all its electricity needs...  It has been estimated that wind energy has the potential to satisfy the world’s electricity needs 40 times over, and could meet all global energy demand five times over."""
01	Does Obamacare Require That Retiree Health Plans Cover Children up to Age 26? – NO	[Editor's Note: Based upon a neutral reading of the Patient Protection and Affordable Care Act and bi-partisan third party analysis, this question seems to have a clear and obvious Con (no) answer, and ProCon.org has therefore presented the responses in a single column with no opposing perspective.]
01	Does Obamacare Restrict Insurance Companies' Profits? – YES	"""Health plans typically operate under single-digit profit margins overall. The Patient Protection and Affordable Care Act requires them to spend at least 80 cents of every premium dollar on patient care, beginning with 2011, or pay rebates to customers the following year."""
01	Should Physicians Participate in Executions?	"""If I think of the kind of a hypothetical where you have an inmate who is about to be executed and knows that this execution may involve excruciating suffering, that inmate requests the involvement of a physician, because he knows that the physician can prevent that suffering from occurring, and if there is a physician who is willing to do that, and we know from surveys that many are, I honestly can’t think of any principle of medical ethics that would say that that is an unethical thing for the physician to do."""
01	Will the Development of Biofuels, Such as Ethanol, Reduce Greenhouse Gas Emissions?	"""Biofuels can provide a number of environmental advantages over conventional fossil fuels—most notably a reduction in greenhouse gas (GHG) emissions. Since the transportation sector accounts for about a third of total U.S. emissions of carbon dioxide (an abundant GHG), cleaner transportation fuels can play an important role in addressing climate change.  The level of GHG emissions associated with a particular biofuel depends on the energy used in growing and harvesting the feedstock, as well as the energy used to produce the fuel (e.g., coal, natural gas, biomass). On a full fuel-cycle basis, corn ethanol has the potential to reduce greenhouse gas emissions by as much as 52% over petroleum-based fuels. Even better, ethanol made from cellulosic feedstocks, such as switchgrass, or agricultural residues such as corn stover, has the potential to reduce greenhouse gas emissions by as much as 86%, compared to gasoline.  Biofuels have the added benefit of providing a 'carbon sink.' As crops grow to produce the feedstocks for making the biofuel, they absorb carbon dioxide from the atmosphere."""
10	Do Euthanasia and Physician-Assisted Suicide Ensure a Good Death?	"""In many of the cases, the death lingers for hours. It's not a dignified death. It's not pretty to watch somebody struggle with breathing or having irregular, shallow breathing for hours and hours on end."""
01	Is Nuclear Power Safe for Humans and the Environment?	"""We know nuclear energy is safe, clean and effective because, right now, 137 nuclear re-actors are generating more than one-third of Western Europe's electricity and 440 in all are supplying one-seventh of the world's [electricity]...  Radiation is part of our natural environment and we can live with it. All of us are exposed to natural radioactivity every minute, mostly from rocks and soil. The radiation bombarding us goes up 10 percent when we sleep next to another human. A weekend at a beach with granite rocks in Brittany or Cornwall increases it three-fold, a skiing holiday ten-fold.  How do nuclear power stations compare? The radiation from a reactor is tiny: about as much as that from our own bodies. According to the UK's National Radiation Protection Board, doses from the entire nuclear industry amount to less than one percent of our total exposure. Medical uses such as X-rays account for 14 percent and the remainder is natural. Compared with known cancer risks such as smoking and poor diet, it reports, the risk from non-medical, man-made radiation is about 1/100th of one percent...  The fall-out from the radioactive cloud [from Chernobyl] that swept Western Europe was really nothing: only one-tenth of a chest x-ray or ten days on holiday in the Alps...  A Swiss study of deaths related to power generation came up with astonishing results. Nuclear turns out to be five times safer than oil, ten times safer than gas and 100 times safer than hydro-electric dams. According to the World Health Organisation, worldwide fossil-fuel pollution is responsible for three million deaths a year."""
01	Do Studies Conducted on Homosexuality in Twins Show a Genetic Basis of Sexual Orientation?	conservatives often point to studies of identical twins who were separated at birth and raised independently. If one is gay, then the other twin is found to be gay only about 55% of the time. They reason that: since identical twins have the same genetic structure, then if homosexual orientation were determined by genes, 100% of the other twins would be gay… [This is] based upon a faulty or inadequate knowledge of the detailed workings of genetics. Genes have a property called penetrance, which is a measure of their effectiveness, or power… The penetrance of the gene which causes Type 1 (early onset) diabetes is only 30%. So, if one identical twin has the allele that causes diabetes, then the other twin will have the same allele. Both will have a 30% chance of developing the disorder. Both twins will have the same genetic structure. But it may or may not be triggered by something in the environment, and cause diabetes. If one identical twin develops schizophrenia, the other twin has about a 48% chance of also developing the disorder. If one twin develops bipolar affective disorder, (formerly called manic depression) the other twin’s chances are about 60% of having it as well… We do not wish to imply that homosexuality is a disease. We are merely suggesting that the root cause of many diseases – and traits like left-handedness – are genetic. Most human sexuality researchers who are not religious conservatives regard homosexual orientation as a trait like left-handedness.”
10	Should the Government Allow Immigrants Who Are Here Illegally to Become US Citizens?	"""The problems associated with illegal immigration cannot be addressed unless and until we gain physical control of our borders and coastlines... The number one priority for Congress should be securing our borders - no immigration reform is possible until then. Once we have control over who is entering the country, we can begin to reform the legal immigration process... Amnesty for lawbreakers is not the answer, and it's time to rethink birthright citizenship."""
01	Is Prostitution a Victimless Crime?	"""[P]rostitution is perhaps the ultimate victimless crime: a consensual transaction in which both parties are supposedly committing a crime, and the person most likely to be charged—the one selling sex—is also the one most likely to be viewed as the victim...   It's the criminalization of prostitution that does take actual victims...  As with other victimless crimes, the criminalization of prostitution creates a vast breeding ground for corruption, hypocrisy, and morally dubious law enforcement tactics."""
10	Do Athletes Gain an Unfair Advantage by Using Performance Enhancing Drugs?	"""There is no coherent argument to support the view that enhancing performance is unfair; if it were, we would ban coaching and training. Competition can be unfair if there is unequal access to particular enhancements, but equal access can be achieved more predictably by deregulation than by prohibition."""
01	Are Electronic Voting Machines Accessible to Disabled Voters?	"""[Electronic voting machines] can be made fully accessible to the disabled, including the visually impaired. In the next election, may disabled voters will, for the first time ever, be able to cast private, secret ballots at their polling sites. DREs [Direct Recording Electronic voting machines] have the capacity for features such as audio voting for the visually impaired and hand-held voting devices for voters with limited physical dexterity."""
10	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""The illicit use of performance-enhancing substances -- commonly referred to as 'doping' -- is irreconcilable with the spirit of sport.  The concept of fair play is central to both the 'spirit of sport' and due process. The use of illicit substances to enhance athletic performance is offensive to this concept."""
01	"Should the Term ""Illegal Alien"" Be Used to Define Persons in Violation of Immigration Law?"	"""These related terms are often used in deliberately confusing and conflicting ways. In popular usage, an 'immigrant' is generally understood to be a person who migrates to another country... therefore, an 'immigrant' is an alien admitted to the U.S. as a lawful permanent resident...  By contrast, an 'alien' is generally understood to be a foreigner who does not owe allegiance to our country...  The term 'illegal alien' is predicated upon U.S. immigration law... An 'undocumented immigrant' is the same as an 'illegal alien...'  Most U.S. citizens do not use the term 'undocumented immigrant' and prefer, instead, the more descriptive and accurate term 'illegal alien.' The term 'undocumented immigrant' is used by those who believe in 'open borders.' """
10	Do Electronic Voting Machines Improve the Voting Process?	"""Computer based voting is a real problem. If it is not completely open source with code open for public inspection and comment, then is can not [sic] be a valid way to collect votes. Period. There is really no room for compromise on this. Elections done electronically with proprietary systems will always be suspect."""
10	Should Churches (Including Mosques, Synagogues, etc.) Remain Tax-Exempt?	"A tax exemption is a form of subsidy, and the Constitution bars government from subsidizing religion. William H. Rehnquist, then-Chief Justice of the US Supreme Court, declared on behalf of a unanimous court in Regan v. Taxation with Representation (1983): ""Both tax exemptions and tax deductibility are a form of subsidy that is administered through the tax system. A tax exemption has much the same effect as a cash grant to the organization of the amount of tax it would have to pay on its income."" [27] Read More"
01	Should Abortion Be Legal?	“…I’ve been in hospitals in Brazil where half the women were enthusiastically and joyfully greeting new babies and the other half were fighting for their lives against botched abortions. I’ve been in African countries where 12 and 13 year old girls are bearing children. I have been in Asian countries where the denial of family planning consigns women to lives of oppression and hardship. So we [pro-life supporters and pro-choice supporters] have a very fundamental disagreement and it is my strongly held view that you [pro-life supporters] are entitled to advocate, and everyone who agrees with you, should be free to do so anywhere in the world and so are we. We happen to think that family planning is an important part of women’s health and reproductive health includes access to abortion, that I believe should be safe, legal, and rare.”
10	Did the Oil-for-Food program benefit the people of Iraq?	"""In theory, the U.N. was busy containing U.N.-sanctioned tyrant Saddam Hussein while helping the people of Iraq. But in practice, Oil-for-Food was less an aid effort than an invitation to fraud, influence-peddling and continued tyranny in Iraq. It doubled as a terrific employment program- not for Saddam’s victims in Iraq, but Saddam’s Baath Party and the United Nations... In the end, the most alarming aspect of Oil-for-Food is not that it became the biggest financial scandal ever to bubble through the U.N., but that it was the natural product of a U.N. steeped for decades in its own culture of privilege, immunities and secrecy, accustomed to guarding the interests of despots at the expense of subjugated peoples, and- as Oil-for-Food so richly exemplified- more absorbed in its own venal interests, payrolls and power than in such matters as the world peace, freedom and prosperity it was founded to promote."""
10	Should Tablets Replace Textbooks in K-12 Schools?	"Tablets may be too difficult for less technologically savvy teachers to use. Despite the proliferation of digital learning, the US Department of Education's National Education Technology Plan found that ""teacher preparation and professional development programs are failing to prepare teachers to use technology effectively in the classroom."" [94] In a survey of current K-12 teachers by Deloitte, 41% of respondents said that lack of teacher-training in the use of educational technology was one of the biggest barriers to incorporating digital learning in the classroom. [70] A survey by Schoology found that only about half of K-12 schools worldwide provide their staff with professional development resources to aid the use of technology in classrooms. [81] Read More"
01	Is a College Education Worth It?	“Yes, a college education is certainly ‘worth it’ to the many students for whom college is a way out of cyclical poverty or geographic isolation… The value of college as a way to access new opportunities cannot be underestimated. …The inherent value of learning aside, the current reality is that a high school education leaves many young Americans unemployable and unprepared to meet future challenges. Students graduate without the communication, collaboration, and analysis skills that will help them be successful. To succeed in the antiquated structure of many public schools, students have to shut off their technology, separate what they are learning into the often arbitrary silos of discrete courses, and succeed at reproducing answers obtained through rote learning. These strategies are especially detrimental in the sciences, where mastery occurs through hands-on experimentation and problem solving. All too often, college is the first time that students have the opportunity to learn in this way.”
01	Does Illegal Immigration Relate to Higher Crime Incidence?	"""In the absence of comprehensive data, FoxNews.com examined a patchwork of local, state and federal statistics that revealed a wildly disproportionate number of murderers, rapists and drug dealers are crossing into the U.S. amid the wave of hard-working families seeking a better life. The explosive figures show illegal immigrants are three times as likely to be convicted of murder as members of the general population and account for far more crimes than their 3.5-percent share of the U.S. population would suggest…  FoxNews.com did review reports from immigration reform groups and various government agencies, including the U.S. Census Bureau, U.S. Sentencing Commission, Immigration and Customs Enforcement, the Government Accountability Office, the Bureau of Justice Statistics and several state and county correctional departments. Statistics show the estimated 11.7 million illegal immigrants in the U.S. account for 13.6 percent of all offenders sentenced for crimes committed in the U.S. Twelve percent of murder sentences, 20 percent of kidnapping sentences and 16 percent of drug trafficking sentences are meted out to illegal immigrants."""
10	Should insider trading by Congress be allowed?	"""Clearly, the buying and selling of stock based on non-public information has the potential to profit some private parties at the expense of others who may not have access to this same information... I am very concerned that privileging a handful of investors with confidential information about congressional activity is not only a misuse of congressional office, but also undermines investor confidence in the fairness and integrity of the securities market...   As I have noted, buying or selling stock based on nonpublic information from Congress does not clearly run afoul of current insider trading laws. For this reason, I joined forces with Ranking Member Slaughter to introduce the Stop Trading on Congressional Knowledge, or STOCK Act, earlier this week to put an end to this troubling practice."""
01	Are Social Networking Sites Good for Our Society?	“[S]ocial media is a counterweight to the ongoing devaluation of human lives. Social media’s rapid rise is a loud, desperate, emerging attempt by people everywhere to connect with *each other* in the face of all the obstacles that modernity imposes on our lives: suburbanization that isolates us from each other, long working-hours and commutes that are required to make ends meet, the global migration that scatters families across the globe, the military-industrial-consumption machine that drives so many key decisions, and, last but not least, the television – the ultimate alienation machine… From Arab Spring dissidents who were minorities in their communities to my students from a variety of backgrounds, from gay teens in rural areas to just people who feel awkward when in company of new people, I’ve heard the sentiment again and again that new communication tools are what saved their (offline) social lives… Can’t be close to your family because your job took you to the other end of the planet? You can still share updates on Facebook. Your government is censoring news of your protest? You can tweet photos of it. You cannot find people interested in a particular kind of music which moves you? Surely, there is a community.”
10	Are DACA and the DREAM Act Good for America?	"""But the real problem with DACA, as with any form of amnesty, is the message it sends to the billions of poor and suffering people from around the world who would give anything to come here. That message says — if you can get here by hook or by crook — sooner or later we will give you legal status, let you stay, so you can then sponsor all your relatives to join you. Amnesties guarantee new, future illegal immigration. There is no disputing that the massive amnesty provided by the 1986 Immigration Reform and Control Act (IRCA) — 2.7 million people were granted legal status — contributed to the greatest wave of illegal immigration in the nation’s history. Since 2012, when the president invented DACA, we have seen unprecedented waves of illegal alien youth — unaccompanied minors — flood the border and receive temporary legal status.  More broadly, any benefit in any form provided to unauthorized immigrants encourages more illegal immigration."""
01	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""The problem is that medical science has conquered the gentle and peaceful deaths and left the humiliating and agonizing to run their relentless downhill course. The suffering of these individuals is not trivial and it is not addressed by anything medical science has to offer. Faced with this dilemma, the problem for many is that the law turns loving families into criminals. It separates loved ones at the end, when it is most important to be close. It encourages patients to choose violent and premature deaths while they still have the strength to act. And it forces some to suffer through a slow and agonizing death that contradicts the very meaning and fabric of their lives...   When we know that certain rare and desperate cases call for a compassionate response in the form of assisted death our democratic heritage demands that the law be consistent with that knowledge."""
01	Should the Death Penalty Be Allowed?	"""I’m going to uphold the law of the land and let the political consequences be what they may. If it costs me politically, it costs me politically... No case is an easy case... I also keep in mind the victims, and the reason I support the death penalty is because it saves lives. That’s why I support it, and the people of my state support it too."""
10	Is It Possible to Have a Meaningful Recount from an Electronic Voting Machine?	"""The first issue is, what exactly would be recounted? Clearly a second summation of machine outputs would be meaningless. We would need some record of voter-intent independent of the machines. The obvious source would be paper ballots marked by voters, which could then be hand-counted. Paper ballots printed by DRE (touch-screen) machines will not suffice, since it is well known that most voters do not actually verify the correctness of such printouts. (It is also possible for a machine to void a voter-approved ballot and to substitute a different one after the voter leaves the booth.) So meaningful recounts are possible only for OS (optical scan) systems, which process voter-marked ballots, but not for the substantial percentage of US votes now cast on DRE machines, with or without printers."""
10	Are Living Wills a Good Idea?	"""[A living will is a] rather 'blunt instrument' in end-of-life situations. When we sit down to draft a living will, we suppose that we can foresee, predict or somehow imagine what our particular medical situation will be like in the future, maybe 10 or 20 years down the road. This is clearly an exercise in speculation, and we might actually fare better in the stock market or in Las Vegas than in an exercise of this sort…   There is a better choice available to Christians than a living will. We can choose a surrogate, a living person, who will make health care decisions in real time on our behalf if we are rendered unable to do so. The proposed surrogate (also called a 'health care proxy') is someone who cares deeply about us, who loves us, and is reasonably able to make decisions in accord with our known wishes and with our best medical and spiritual interests in mind. Filling out a form to designate our health care proxy is something that each of us should do as a sensible way to prepare for difficult end-of-life situations that may arise. Preparing such a document can also prompt us to begin discussing these important topics more effectively with our families and loved ones."""
01	Should Prostitution Be Legal?	"""As civil libertarians, we believe the government should not throw consenting adults in jail for private sexual conduct. An adult who chooses to engage in sexual activity, whether for recreation, procreation or in exchange for something of value, makes a private, individual choice that should not be subject to criminal sanctions. Our rights to individual autonomy and privacy allow us all to make these decisions as adults.  As advocates for equality, we know that anti-sex work laws disproportionately target women along with LGBTQ people, young people and people of color, all of whom are overrepresented in the sex industry and at highest risk of arrest. Systemic discrimination can factor into the decision to participate in sex work. In the face of job discrimination, no viable alternatives for earning a living, ejection from school, eviction from housing or ostracism from your family for your gender identity or sexual orientation, sex work may offer one of the more stabilizing and accessible ways to support yourself and your family. As criminal justice reformers, we see laws criminalizing sex work as another way of misdirecting law enforcement resources and expanding our unjust system of mass incarceration. Scarce tax dollars underwrite people's arrests and imprisonment for consensual activity. In addition to criminal records, arrests for sex work come with devastating collateral consequences, including eviction, loss of child custody and deportation."""
01	"Do Undocumented Immigrants Pay Their ""Fair Share"" of Taxes?"	"""The claims that illegal immigrants are costing taxpayers so much are unfounded, over blown, or somehow skewed based on how the analysis is done or what factors are often left out. Actually, undocumented [immigrants] have been a benefit to our economy...  Fact: Undocumented immigrants pay taxes in a number of ways, including income and sales tax. The majority of undocumented immigrants pay taxes using Individual Taxpayer Numbers (ITINs) or false Social Security numbers... [T]he Social Security Administration reports that it holds $420 billion from the earnings of immigrants who are not in a position to claim benefits...   Fact: Undocumented immigrants are ineligible for the vast majority of state and federal benefits and are only eligible for those that are considered important to public health and safety."""
10	Is There an Age by Which People Realize Their Sexual Orientation?	people question when they should know for sure what their sexual orientation is. There is no one specific age that everyone knows. Some people are sure as children, others as teenagers while others are not sure until they are adults. Trying to figure this out can be exciting, scary, challenging and confusing… It also might help to remember that sexual orientation involves emotional, romantic as well as physical feelings and attraction for people of the same gender (gay or lesbian), both genders (bisexual) or the opposite gender (straight).”
01	Are Social Networking Sites Good for Our Society?	“Social media offer an accessible, widely available means for a bi-directional flow of information between the public and the authorities. In the crisis, all emergency responders used and leveraged social media networks for communicating both with the public and among themselves… In recent years, the social media, and especially Twitter, have emerged as important, near real-time communication channels and technologies during emergency response. Social media consist of tools that enable open and online exchange of information through conversation, interaction and exchange of user generated content… The different social media channels have become an integral tool in the response of official authorities and the general public to emergency situations.”
