01	Is Marijuana an Effective Treatment for Spasticity Disorders Such as Multiple Sclerosis?	patients with multiple sclerosis who smoke cannabis [marijuana] report relief of spasm and pain after the second or third puff of a cannabis cigarette. This implies very rapid transit to, and absorption into the central nervous system. The time involved is seconds rather than minutes.”
10	Is Drinking Non-Homogenized Milk Healthier Than Drinking Homogenized Milk?	"""Homogenization seems to improve milk digestibility for subjects suffering intestinal disease…   [T]he effects of milk homogenization and heating regarding the bioactivity of casein peptides and the cardiovascular impact of milk consumption should be elucidated. Studies found to date do not show any impact of homogenization on milk allergy or intolerance in humans.""  [Editor's Note: ProCon.org received an e-mail from Dr. Michalski on Mar. 18, 2008 in which she reiterates that to date there is a ""lack of clearcut research results"" about the effects of homogenization.]"
01	Do Poll Workers Have Sufficient Support Mechanisms to Deal with Unanticipated Technical Issues with Electronic Voting Machines on Election Day?	"""On Election Day, the technicians [provided electronic voting machine manufacturer Diebold] were assigned specific duties. First, technicians assisted with the opening procedures in various precincts within their assigned county. Throughout the remainder of the day, Diebold staff roamed each county visiting various precincts to make sure the election processes were progressing smoothly. At the end of the day, technicians provided assistance with poll closing procedures as needed."""
10	Would Allowing Performance Enhancing Drugs in Sports Decrease Fan Turnout, Revenue, and Corporate Sponsorship?	"""In most sports, it is my belief that performance-enhancing drug use is the rule, not the exception. What would be the effects of reversing this trend?... There would be far fewer home runs; smaller, slower, less muscular athletes and no new records for the next few decades until human development and equipment technology compensated for the absence of these drugs.   There also would be fewer fans, reduced ticket sales, less ad revenue, less lucrative TV contracts and smaller stadiums built. The beneficiaries of performance-enhancing drug use exist at every level of the sports industry."""
01	Should Social Security Be Privatized?	"A system using private accounts would be restricted to allow only low-risk investments so returns would be assured. Converting Social Security into private accounts does not mean workers would be free to put their contributions into high-risk ventures. People would not be allowed to invest their Social Security savings in individual stocks or other highly volatile investments. President George W. Bush's 2005 plan would only have allowed relatively low risk investments such as ""a conservative mix of bonds and stock funds."" [26] [27] [28] Read More"
01	Does Drinking Milk Contribute to Attention-Deficit Hyperactive Disorder (ADHD)?	"""Many kids who are considered to have behavior or attention problems may actually be suffering from food or environmental allergies, which can cause 'abnormal' learning patterns and the inability to focus. Some of the signs to look for in detecting allergies are red cheeks, red ears, eye circles, puffy eyes, eye wrinkles, bloated belly, rubbing nose and mottled tongue. It takes some detective work to find the specific cause or causes of a child's problem. Pasteurized cow's milk can be one of the biggest culprits of allergies in children, and may be one of the contributing factors in behavioral issues of some children. Even though a milk allergy may be just one of the many contributing factors of a child's behavior, it may be prudent to remove all pasteurized milk products for at least a month to see if there is improvement."""
01	Should Teachers Get Tenure?	“Due process policies such as tenure are an important job protection that teachers value highly. These policies don’t prevent bad teachers from being fired; they prevent good teachers from being fired for bad reasons. Qualified teachers earn these due process protections after satisfying performance expectations. These protections allow teachers to advocate for their students and to teach controversial and challenging curriculum without fear that they will be punished for doing so by overreaching administrators and others with arbitrary or personal agendas. Striking down the statutes will not help our most at-risk students. High-poverty districts do not suffer from too few teachers being removed; they suffer from too much teacher turnover. Attracting and retaining effective teachers to these schools must be the highest priority.”
10	Do Voter Verified Paper Audit Trails Increase the Likelihood of an Electronic Voting Machine Malfunctioning?	"""He [electronic voting machine proponent Michael Shamos] goes on to assert that paper trails increase the likelihood of DRE failure because 'the presence of the mechanism increases the load on the machine's power supply and processor.' With respect to the power supply, he neglects to note that the vendor will simply use a larger power supply to handle the additional load. With respect to the processor load, the authors are unaware of any credible information indicating that the small additional processor load required to print a paper trail (or paper ballot) would in any way reduce the processor's reliability."""
10	Is Wind Power an Economical Alternative to Conventional Energy?	"""Wind power is certainly a candidate for the perfect imperfect energy.  It is uneconomic to produce and more uneconomic to transmit. It is unreliable moment-to-moment (the intermittency problem). It is at its worst when it needs to be at its best (those hot summer days). Its aesthetics are bad. It attracts the worst political capitalists (the late Ken Lay, the current T. Boone Pickens). W. S. Jevons was right in 1865 when he concluded that wind power was unsuitable for the industrial age."""
10	Are Mass Deportations a Good Method to Address Illegal Immigration?	"""In the summer of 2014, we saw a wave of mothers and children arrive to the U.S. to escape extreme violence in Central America. These mothers fled because of gangs murdering their husbands, targeting their sons for recruitment, and threatening their daughters with sexual violence. More than 80 percent of these migrant women detained were found to have a credible threat to their safety if they were returned home. Yet, nearly 80 percent of these cases are ending with DHS [Department of Homeland Security] ordering these same families deported back to the very dangerous conditions they fled. Disturbingly, it has been reported that as many as 83 Central American immigrants recently denied asylum were murdered within months of their return…   I urge you to immediately end these raids and not deport families back to countries where a death sentence awaits. We cannot continue to employ inhumane tactics involving rounding up and deporting tens of thousands of immigrant families to address a crisis that requires compassion."""
10	What Are the Pros and Cons of Milk's Effect on Cancer?	"""Women who consumed greater than or equal to four servings of total dairy products per day had a risk of serous ovarian cancer twice that of women who consumed less than 2 servings per day. We observed a positive association between lactose intake and serous ovarian cancer risk.  Our data indicate that high intakes of lactose and dairy products, particularly milk, are associated with an increased risk of serous ovarian cancer but not of other subtypes of ovarian cancer."""
01	Is the Patient Protection and Affordable Care Act (Obamacare) Good for America?	"""How's it [Obamacare] doing? The inescapable answer is: very well, thank you. This will disappoint the legions of politicians and pundits, chiefly Republicans and conservatives, who became heavily invested in the act's failure--so heavily that where they couldn't point to tangible evidence of failure, which was most of the time, they resorted to distortion, outright fabrication and obstructionist legal strategies…  The signs are that America's old system of health coverage, which relied on employer-sponsored care and condemned those without it to enormous premiums, to uninsurability, and to unmet medical needs, is being supplanted by a new system in which coverage is available to everyone at a reasonable and affordable price, no one needs to feel trapped in a job merely for the insurance, and the prospect of medical bankruptcy will recede over time.  There remain holdouts who complain that the ACA is an infringement of 'freedom.' That's true only under a bizarro-world definition of 'freedom.' Before the ACA, Americans were 'free' to be locked into jobs they detested; to be abused, ripped off or rejected outright by insurance companies; and to suffer medical conditions without treatment.  The ACA hasn't changed every aspect of that in a single year, and its ability to meet all of its goals remains conjectural. But so far it has pointed the way to a better--yes, radically better--system of American healthcare."""
10	Should Human Growth Hormone (HGH) Use Be Accepted in Sports?	"""No one disputes that HGH has some important medical uses - adults with AIDS, children with serious kidney disease can benefit from small, carefully administered doses of HGH. But in the wrong hands, HGH can lead to serious problems. Some of the worst side effects include cancer, heart disease, gigantism, impotence, menstrual problems, and arthritis... If a sports star says it is OK to illegally take... HGH... it is almost certain children will follow. We have to make sure dangerous substances can only get to the small number of people who need them... The widespread growth of human growth hormone in Major League Baseball has put a cloud [over] our national pastime."""
10	Should Prostitution Be Legal?	"""Historians will also note the attacks on the Bush administration and [Ambassador John R.] Miller from a shrill claque of academic feminists and their radical chic allies -- and by doing so these historians will understand the reasons for the declining state of the 21st-century American left. They will see in the critics' attacks liberal utopianism at its worst -- the belief that until all poverty and all exploitation of the weak has ended, targeted efforts 'merely' to ameliorate such 'symptoms' as the mafia-conducted destruction of millions of girls and women in the sex trade are distractions from the need to eliminate 'root causes.' Historians will see in these attacks rhetoric and ideology unhinged from reality, a worship of materialist goals, contempt for traditional values, and a moral stinginess that denies credit for good work to any but political allies...   The critics endorse the big lie of Pretty Woman and act as if the Julia Roberts character exists beyond Hollywood. The critics routinely seek 'sex worker unions,' government-trafficker condom distribution partnerships, and government regulation -- as if written contracts or OSHA [US Department of Labor Occupational Safety and Health Administration]-mandated ergonomic mattresses could ever trump the ability of pimps to exploit the abused and psychologically manipulable runaway girls they prey upon."""
10	Should Marijuana Be a Medical Option?	no ‘medical’ [marijuana]. This is one of the great hoaxes of all time. The bottom line is, I’m told marijuana is much stronger today than it was 20-30 years ago. I don’t have any personal experience, but in terms of today. So that’s one problem. And number two, drug dealers have families to feed. If they can’t sell marijuana, they’ll sell something else. And the something else is gonna be worse. The push to legalize this is just wrong headed. If you think about what they say, ‘It’s not gonna hurt anybody, it doesn’t lead to dependency.’ Of course it does… This stuff is very dangerous.”
10	Are Felon Disenfranchisement Laws a Form of Racial Discrimination?	"""Blacks are disproportionately affected by felon disenfranchisement laws because a disproportionate number of blacks are felons. The problem is black criminality, not racist laws. White felons face the same voting restrictions, which date not to America's post-Civil War period, as Mr. Holder suggested in his remarks, but to medieval Europe by way of ancient Greece and Rome. Indeed, many of the voter-disenfranchisement laws in this country were passed long before blacks could even vote...   The Obama administration would rather focus on white racism instead of black behavior. But before Republicans follow along, they might consider how these liberal policies impact the law-abiding members of the black community so often ignored by the left. Eliminating mandatory minimum sentences for drug dealers means that these thugs return to the ghetto sooner rather than later to raise hell. Similarly, re-enfranchising black felons gives people who broke the law the ability to dilute the votes of black people who followed it—the very same law-abiding blacks who in the vast majority of cases were the felons' victims."""
10	"Does the ""Social Contract"" Theory Present a Valid Reason for Felon Disenfranchisement?"	"""[D]isenfranchised felons are unequal parties to a contract that is fundamentally unfair in its formation on the grounds that they are unconscionable...  The social contract between citizens and the state to which they delegate their authority gains its validity from the parties' freedom to contract and share an active voice in negotiating that contract through the [voting] franchise. In fact, active citizenship in the United States is but a façade without this vital right.  The felon, disenfranchised upon breaching the original social contract, enters into a second contract upon his release. The validity of this second formation is questionable because the felon, in his disenfranchised state, is not an equal party truly free to contract. This suggests that the contract is unconscionable because of the unincarcerated felon's unequal position as a silent party to the ongoing negotiation of the contract...  The social contract suffers from many of the ailments in the formation, liquidated damages provision, and unconscionable terms that would invalidate any traditional contract... the franchise should be returned to unincarcerated felons so that they may be whole and free parties to the social contract."""
10	Should Felons Who Have Completed Their Sentence (Incarceration, Probation, and Parole) Be Allowed to Vote?	"""The proposal to automatically restore felons' right to vote as soon as they have completed their sentences is shortsighted and bad public policy. When presented as a measure of compassion and justice, it is also hypocritical, as automatic restoration is not in the best interests of felons or the general public…  Several years ago, liberal groups unsuccessfully sued Florida, claiming that the state's rules were unconstitutional and a violation of the Voting Rights Act. In Johnson v. Bush, a federal appeals court dismissed those claims, noting that 'criminal disenfranchisement provisions have existed as a punitive device' throughout history.  People truly concerned with the well-being of felons and their successful reintegration into the civil society would want the type of system Florida has. Felons have, by definition, knowingly and intentionally violated the laws of society. A five- or seven-year waiting period gives felons the opportunity — and an incentive — to prove they are deserving of exercising their right to vote."""
01	Should Employers Who Unknowingly Hire Immigrants Who Are in the United States Illegally Receive Lighter Penalties?	"""If they are TRULY hiring illegal aliens unknowingly, then no. But... if they knowingly hire them or try to go around the system or turn a blind eye to it, they should be prosecuted to the fullest extent of the law. As an example: If an employer hires a 'Father and son' and there is only ONE (1) year difference in their age - that should be a sign of 'turning a blind eye."""
01	Should Gay Marriage Be Legal?	“For young people coming out, which is about 5 to 15 percent of the overall U.S. population, the presence of role models who have equal status via marriage in society has significant meaning both internally and socially and has potential for reducing their isolation [and] sense of stigma that gay teens face in their everyday lives. And I point out here the data on suicide among gay and lesbian teens which is about three times that of the general teenage population. Same-sex marriages provide stability for couples in terms of public acknowledgment of their commitment and provide legitimacy for the children being raised by gay and lesbian parents. Nothing is more basic from a mental health perspective to happiness and liberty than the right to love another human being with the same privileges and responsibilities as everyone else.”
01	Does Public School Recitation of the Pledge of Allegiance Constitute Undue Coercion?	"""The Supreme Court has consistently held that the government may not coerce children to participate in religious exercises of any kind. When Congress added 'under God' to the Pledge, it turned a patriotic ritual into a religious testimonial, and that's not acceptable in our public schools.""  [Editor's Note: In a March 29, 2007 email to ProCon.org, Lauren Smith, Communications Assistant for the Americans United for Separation of Church and State, affirmed her organization's support for the above stated position.]"
10	Should Marijuana Be a Medical Option?	Administration is adamantly opposed to the use of marijuana outside of authorized research. However, legitimate medications containing marijuana components have proven effective in relieving the symptoms of some medical conditions… In light of the need for research-based evidence, ONDCP asked the Institute of Medicine (IOM) in January 1997 to review all scientific evidence concerning the medical use of marijuana and its constituent cannabinoids… The IOM study concluded that there is little future in smoked marijuana as medication. Although marijuana smoke delivers THC and other cannabinoids to the body, it also contains harmful substances, including most of those found in tobacco smoke. The long-term harms from smoking make it a poor drug delivery system, particularly for pregnant women and patients with chronic diseases. In addition, cannabis contains a variable mixture of biologically active compounds. Even in cases where marijuana can provide symptomatic relief, the crude plant does not meet the modern expectation that medicines be of known quality and composition. Nor can smoked tmarijuana guarantee precise dosage. If there is any future for cannabinoid medications, it lies with agents of certain composition and delivery systems that permit controlled doses.”
10	Is Prostitution Psychologically Harmful to Prostitutes?	"""This study provided evidence that female indoor sex workers in the Netherlands do not exhibit a higher level of work-related emotional exhaustion or a lower level of work-related personal competence than a comparison group of female health care workers (mostly nurses)...   The fact that findings were partly contrary to expectations and contrary to suggestions from others that sex work is intrinsically traumatizing may be explained by sample differences. Here, indoor sex workers were studied, whereas many other studies focus almost exclusively on street workers."""
10	Is Legal Prostitution a Part of Sexual Liberation?	"""In prostitution, men use women's and girls' bodies, vaginas, anuses, mouths for their sexual pleasures and as vessels of ejaculation, over and over and over again. Prostitution is not sexual liberation; it is humiliation, it is torture, it is rape, it is sexual exploitation and should be named as such. Consequently, males who use women and girls in prostitution are sexual predators and rapists."""
10	Should the United States Maintain Its Embargo against Cuba?	“I think it’s time for us to end the embargo on Cuba… Our planet is shrinking. And our biggest foreign policy challenge… is how do we make sure that other countries, in developing nations, are providing sustenance for their people, human rights for their people, a basic structure of government for their people, that is stable and secure so they can be partners in a brighter future for the entire planet. And the Cuban embargo has failed to provide the sorts of rising standards of living, and has squeezed the innocents in Cuba and utterly failed to overthrow Castro, who has now been there since I was born. It is now time to acknowledge that that particular policy has failed.” [Editor’s Note: Following Mr. Obama’s Jan. 20, 2004 Con position above, his position changed to Pro as indicated by his Sep. 28, 2011 statement in the opposite column.]
01	Are Felons More Likely to Vote for Democrats over Republicans?	"""[In New York] ex-felons who are registered overwhelmingly register as Democrats. Of those discharge records that match to at least one voter file record, 61.5 percent match only to Democratic voter records. In contrast, 25.5 percent match only to voter records with no affiliation or an affiliation with a minor party, while 9 percent match only to Republican voter records...  [R]egistered ex-felons in New Mexico tend to be overwhelmingly Democrat: 51.9 percent match to only registered Democrats, 18.9 percent match to only registered Republicans, 21.7 percent match to only individuals registered neither as Democrats nor Republicans, and 7.5 percent match to multiple individuals who affiliate with different parties"""
01	Is Drinking Non-Homogenized Milk Healthier Than Drinking Homogenized Milk?	"""So what's the harm in homogenization? Cow's milk contains an enzyme of large molecular size called xanthine oxidase (XO). XO is normally attached to the fat globules in milk. However, when these fat globules are in their natural large-sized state prior to homogenization, they are not easily absorbed by the gut wall. After homogenization, the milk fat is easily absorbed, and the attached XO gains much greater access to the bloodstream.   Some researchers [such as Dr. Kurt Oster and Dr. Donald Ross] have asserted that XO, after getting into the bloodstream, directly promotes hardening of the arteries by replacing a substance called plasmalogen that is normally found there. The research supporting this connection between XO and hardening of the arteries is not clear-cut, but whether or not there is a definite cause-and-effect relationship between the two should not be a critical factor in deciding whether you should drink milk. This possible XO link to heart disease is but one more potential connection of milk to disease and premature death."""
10	Is There a Moral Difference between Active Euthanasia and Physician-Assisted Suicide?	"""Many remain unconvinced that there is any significant moral difference between the two [voluntary active euthanasia (VAE) and physician-assisted suicide (PAS)] and advance a number of counter-arguments. First, they argue that the supposed greater degree of patient control in cases of PAS is overstated...  Secondly, if one of the main moral arguments advanced by campaigners for PAS is respect for the autonomous request of a suffering patient, why should the patient's autonomous request for VAE not carry equal weight? Why should a patient who wants the doctor to administer a lethal injection (and a doctor who wants to comply) not have their autonomy respected?...  Thirdly, the physical difference between intentionally ending the patient's life, and intentionally helping the patient to end his or her own life, can be negligible. What, for example, is the supposed difference between a doctor handing a lethal pill to a patient; placing the pill on the patient's tongue; and dropping it down the patient's throat? Where does PAS end and VAE begin? It is easy to see why many conclude that the supposed distinction between PAS and VAE, even when it can be drawn in the physical world, has little significance (if any) in the moral world. """
10	Should Felons Who Have Completed Their Sentence (Incarceration, Probation, and Parole) Be Allowed to Vote?	"""The campaign to automatically restore civil rights to nearly all felons upon release from prison, with no waiting period and no hearing to determine if those felons will go right back to a life of crime, is reckless and irresponsible...  The revolving-door effect of restoring felons' rights only then to revoke them due to a new criminal offense would diminish the integrity of our democratic government and the rule of law. According to the Florida Department of Corrections, nearly 40 percent of offenders commit another crime within three years of release and 45 percent do so within five years...  Rather than automatically restore rights to violent repeat offenders, we should ensure fairness in the clemency process by immediately eliminating the backlog, as I previously proposed. But for Florida's serious career criminals, this motto ought to apply: A person who breaks the law should not make the law."""
10	Is Drinking Milk the Best Way for People to Incorporate Calcium into Their Diet?	"""Dairy products contain nutrients, including protein, sodium, and, in some cases, supplemental vitamin D, all of which influence calcium balance and bone mineralization and alter or negate the effect of dairy calcium in the body's mineral economy. Animal protein and sodium, in particular, tend to increase calcium excretion...  We found no evidence to support the notion that milk is a preferred source of calcium... Although milk and other dairy products are reliable sources of calcium, many factors affect the availability and retention of the calcium from these products. For example, the calcium in dairy products is not as well absorbed as that in many dark green leafy vegetables but has an absorption fraction similar to that of calcium supplements, calcium-enriched beverages, calcium-set tofu, sweet potatoes, and beans. Dairy products... clearly increase the urinary excretion of calcium as a result of their increased sodium, sulfur-containing amino acid, and phosphorus content."""
10	Did Electronic Voting Machines Work Well in the November 7, 2006 General Election?	"""'Voting System Worked, With Some Hiccups,' declared the AP headline on Wednesday. 'Polling Places Report Snags, But Not Chaos,' echoed The New York Times. 'Hiccups'? 'Snags'? Try telling that to the thousands of voters around the country who were unable to simply cast a vote last Tuesday because new, untested electronic voting machines failed to work. Monumentally. Across the entire country...  In Illinois 'hundreds of precincts were kept open - because of late openings at polling places related to machine problems' and in Indiana 'voting equipment problems led to extensions of at least 30 minutes in three counties.'... 18,000 votes seem to have vanished into thin air via ES&S iVotronic touch-screen machines (no paper trails, much less countable paper ballots) in Sarasota County, site of Florida's 13th U.S. Congressional District contest between Vern Buchanan and Christine Jennings. There's currently a 368-vote difference between them but there's no paper to examine to figure out what may have gone wrong and explain how a 13% undervote rate was found in only in that race."""
10	Would Legalizing Physician-Assisted Suicide or Voluntary Euthanasia Create a Slippery Slope to Nonvoluntary or Involuntary Euthanasia?	"""In most jurisdictions where assisted dying has been legalised, little has changed regarding what practices are allowed or who can access assisted dying.   There have been some changes, such as in Belgium, where 'competent minors' can now request euthanasia.   In the Netherlands, doctors have published guidelines for providing euthanasia to severely disabled newborns. Though these guidelines may help doctors avoid jail, the practice itself remains illegal…   Canada's framework is still new and may yet evolve as it is challenged in the courts.  But despite pressure for change in the United States, there has been no further liberalisation in any of the five states involved. This includes Oregon, where the system has been operating since 1997.   Despite these few changes, legal experts contacted by Fact Check agreed there was no evidence of restrictions being increasingly loosened."""
01	Can Alternative Energy Effectively Replace Fossil Fuels?	"""Gradually shifting toward more efficient technologies and renewable energy sources won't be enough—we must catalyze a massive shift in our energy use within the next decade to stabilize our climate while meeting the world's growing power needs. Since our country accounts for more than 20 percent of world greenhouse gas emissions, it is particularly important that we in the US lead the way.  The good news is that we have the knowledge, technology, and capacity to make the shift to a renewable energy path—it all hinges on growing solar power.  Solar energy is essential to a renewable energy future. Even after we achieve all possible energy-efficiency gains and take full advantage of other renewable energy sources, such as wind and geothermal, we’ll still need some other way to generate at least 30 percent of our power. (This gap between energy demand and renewable energy supply for all energy, not only electricity, could be as much as 70 percent without aggressive energy efficiency.) That remaining energy must come from solar."""
10	Are Mass Deportations a Good Method to Address Illegal Immigration?	"""[T]he debate we are engaged in presently is a good and necessary one. However, a solution based solely on enforcement is not... The current flow of illegal immigrants and visa overstayers has made it extremely difficult for our border and interior enforcement agencies... Despite a record performance on deportations from ICE [U.S. Immigration and Customs Enforcement] the past two years, at current rates it would take nearly 70 years to deport all of the estimated 11 million people living here illegally, even if not a single new illegal alien entered our territory. Attempting to deport everybody is neither feasible nor wise."""
01	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""I believe that physician-assisted suicide should be legalized because that allows for more scrutiny and application of the safeguards. The practice is happening regardless of the legal status; keeping it illegal has the potential to cause more harm than good as it restricts access to knowledgeable social services and health care providers who may help patients and families explore other options to achieving a good death, leaving PAS [physician-assisted suicide] as truly an option of last resort."""
10	Can Marijuana Use Cause Death?	estimated lethal human dose of intravenous Marinol is 30 mg/kg (2100 mg/70 kg). Using this estimation of lethal dose, the equivalent inhaled THC would represent the smoking of 240 cannabis cigarettes with total systemic absorption of the average 8.8 mg of THC in each cigarette. Since absorption is much less than 100 percent, the amount of smoked marijuana required to reach lethality is on the order of one to two thousand cigarettes. The physical impossibility of a fatal overdose using smoked cannabis is obvious.”
01	"Should ""Blood Doping"" and Erythropoietin (EPO) Use Be Accepted in Sports?"	"""I'm surprised [EPO is] illegal, because in our sport, it would be pretty minimal health risks, and it would actually make it safer for the athletes, because you'd have less chance of making a mistake at the bottom and killing yourself."""
01	Should Marijuana Be a Medical Option?	the issue is not about laws, science or politics, but sick patients. Making no distinction between individuals circumstances of use, the war on drugs has also become a war on suffering people. Legislators are not health care professionals and patients are not criminals, yet health and law become entwined in a needlessly cruel and sometimes deadly dance… I sincerely hope our work will illuminate the irrational injustice of medical marijuana prohibition.”
01	Is Drinking Milk Healthy for Humans?	"""Dairy products such as milk, cheese and yogurt are naturally nutrient rich foods. Milk, hard cheese and yogurt are the number one source of calcium in the UK diet. They also contain a wealth of other key nutrients such as protein, riboflavin, vitamin B12, iodine, phosphorus and potassium, all of which play an essential role in a healthy diet.  Calcium and other bone friendly nutrients found in milk and dairy are important in developing bone. This is particularly important in childhood and adolescent children as these are critical periods for bone growth and skeletal development...  The dairy food group is also an excellent source of iodine, an important mineral needed to form hormones in the thyroid. These hormones are necessary for a number of body processes, including metabolism regulation and proper foetal brain development."""
10	Should All Americans Have the Right (Be Entitled) to Health Care?	“With regard to the idea of whether you have a right to health care, you have to realize what that implies. It’s not an abstraction. I’m a physician. That means you have a right to come to my house and conscript me. It means you believe in slavery… You’re saying you believe in taking and extracting from another person. Our founding documents were very clear about this. You have a right to pursue happiness but there’s no guarantee of physical comfort. There’s no guarantee of concrete items. In order to give something concrete, you have to take it from someone. So there’s an implied threat of force. If I’m a physician in your community and you say you have a right to health care, do you have a right to beat down my door with the police, escort me away and force me to take care of you? That’s ultimately what the right to free health care would be. If you believe in a right to health care, you’re believing in basically the use of force to conscript someone to do your bidding.”
10	Do Electronic Voting Machines Accurately Capture Voter Intent?	"""Among the complaints received about the Patriot system is that the touchscreen does not function reliably. That is, when a voter touches the screen, the touch is not necessarily sensed, which results in the voter incorrectly believing that she has cast a vote. This behavior was observed during the examination, when sometimes multiple depressions did not result in the touch being sensed...A system that fails to recognize voter choices is not capable of absolute accuracy."""
10	Should the United States Authorize the Keystone XL Pipeline to Import Tar Sand Oil from Canada?	"""We are half a million nurses and healthcare workers and we declare our strong support for policies that address the dangers of climate change and prioritize public health, green jobs and renewable energy.   We oppose the Keystone XL pipeline as a hazard to people's health and a threat to the survival of millions in our country and around the globe. Our opposition to the pipeline stems from our commitment to our patients and our firsthand experience as medical professionals treating the victims of super storms and diseases related to the pollution of our air and water...   The construction of the Keystone XL pipeline, which is being promoted by multinational corporations that are not necessarily motivated by our national interest, would be a major, irreversible step in the wrong direction for the health of our nation and our world. The pipeline would lock us into even more reliance on and use of dirty fuel, and the overwhelming evidence shows it would push us inexorably closer towards catastrophe."""
10	Should Euthanasia or Physician-Assisted Suicide Be Legal?	"""I am opposed to the legalization of voluntary euthanasia for terminally ill patients as administered by physicians (it goes without saying I would opposed involuntary euthanasia as well). While I respect and advocate for patients to have control and dignity in dying, it is contrary to the vocation of medicine to intentionally hasten or cause death. In all cases (medical or non-medical), taking human life should be a last resort, and until our society has given appropriate attention to pain control, hospice care, and advance directive, we will not have met the criteria of last resort with respect to legalized euthanasia. I accept refusal or non-treatment of patients with terminal conditions wherein the underlying cause of death is a disease or organic pathology."""
01	Should Marijuana Be a Medical Option?	marijuana shows considerable promise in reducing chronic pain from a widespread number of causes, including cancer, spinal cord injury and disease, severe spasms, post-traumatic stress disorder, nausea, glaucoma, Parkinson’s and other debilitating ailments. The drug could prove useful in other applications if patients are allowed to use it. It is nonsensical to oppose the use of medical marijuana in the midst of what amounts to a nationwide epidemic of opioid addiction. Why not provide patients with a safer option? And why continue to allow doctors to prescribe powerful, addictive opiates but deny them the authority to legally prescribe medical marijuana? It is illogical and potentially heartless to deny patients with serious health problems a drug that could help mediate pain and discomfort with few, if any, side effects.”
10	Is Human Activity Primarily Responsible for Global Climate Change?	"Increased hurricane activity and other extreme weather events are a result of natural weather patterns, not human-caused climate change. According to a 2013 report from the Tropical Meteorology Project at Colorado State University, the increase in human-produced CO2 over the past century has had ""little or no significant effect"" on global tropical cyclone activity. The report further states that specific hurricanes, including Sandy, Ivan, Katrina, Rita, Wilma, and Ike, were not a direct consequence of human-caused global warming. [89] Between 1995-2015 increased hurricane activity (including Katrina) was recorded, however, according to the NOAA, it was not the result of human-induced climate change; it was the result of cyclical tropical cyclone patterns, driven primarily by natural ocean currents. [125] Many types of recorded extreme weather events over the past half-century have actually become less frequent and less severe. [93] Professor of Earth and Atmospheric Sciences at the Georgia Institute of Technology, Judith Curry, PhD, states that she is ""unconvinced by any of the arguments that I have seen that attributes a single extreme weather event, a cluster of extreme weather events, or statistics of extreme weather events"" to human-caused climate change. [90] Richard Lindzen, PhD, Emeritus Professor of Meteorology at the Massachusetts Institute of Technology, also states that there is a lack of evidence connecting extreme weather events such as hurricanes, tornadoes, droughts, or floods, to human-caused global warming. [92] Read More"
01	Is a Physician ever Obligated to Help a Patient Die?	"""I think the CMA's [Canadian Medical Association] position is cowardly and stupid. If physicians are not duty-bound to assist patients with what the [Canadian] Court pointedly labeled ""physician-assisted dying"", then who does the CMA think should be obliged to help — elves, maybe? And while it is great for doctors to provide information and options, that is but a small part of what society trains and licenses them to do. Granted, some doctors conscientiously object to assisted dying — but if the situation arises, they cannot refuse to help their patients access what is now part of the legal standard of care."""
01	Should Performance Enhancing Drugs (Such as Steroids) Be Accepted in Sports?	"""The bottom line is we get beat the hell up. We need whatever's available to keep ourselves out there... I think anything that's helpful should be legal, because when you're done, they fold you up and say goodbye."""
01	Should Any Vaccines Be Required for Children?	Vaccines protect future generations. Vaccinated mothers protect their unborn children from viruses that could potentially cause birth defects, and vaccinated communities can help eradicate diseases for future generations. Before the rubella vaccine was licensed in 1969, a global rubella (German measles) outbreak caused the deaths of 11,000 babies, and birth defects in 20,000 babies between 1963 and 1965 in the United States. [72] Women who were vaccinated as children against rubella have greatly decreased the chance of passing the virus to their unborn or newborn children, eliminating the birth defects, such as heart problems, hearing and vision loss, congenital cataracts, liver and spleen damage, and mental disabilities, associated with the disease. [51][72][73] Read More
01	Should the United States Authorize the Keystone XL Pipeline to Import Tar Sand Oil from Canada?	"""Five studies and 17,000 pages of scientific review have led the U.S. State Department to conclude the project can be built and operated with minimal environmental impact. Delaying Keystone XL will continue to increase greenhouse gas emissions and force more oil to be transported by less safe means such as rail...  Like the existing Keystone pipeline that has safely transported more than 700 million barrels of the same oil to U.S. refineries since 2010, the Canadian and American oil transported along Keystone XL will stay in the U.S. and be refined into products we need like gasoline, diesel, pharmaceuticals, medical devices like heart valves, other plastics and countless other items. Those who argue this pipeline is for export are not being factual. Why on earth would Canadian and U.S. companies pay to ship their oil to Gulf Coast refineries, then pay again to ship that same oil overseas, only to pass tankers bringing millions of barrels of oil into America? It just doesn't make any sense...  Like the 14,000 construction jobs that were created to build the existing Keystone system, there should be no discounting that for the nearly 9,000 men and women who will ply their trades to build this project and more than 42,000 in total across the American supply chain, these jobs are very real and meaningful...  We can't think of an initiative that better embodies the historically strong Canada/U.S. trading partnership than an $8 billion private sector project – one built with the hands of Americans and Canadians, transporting Canadian and American oil to be used to fuel the everyday lives of the American people. Keystone XL is in the national interest of the United States."""
